D,F,T
0.0,1.4,2.0
19.57,1.9,2.0
43.68,2.5,2.0
82.73,3.1,2.0
80.0,3.6,2.0
14.1,1.4,10.0
41.57,1.9,10.0
90.52,3.1,10.0
94.73,3.6,10.0
98.1,4.2,10.0
55.78,1.9,20.0
83.57,2.5,20.0
98.1,3.6,20.0
98.21,4.2,20.0
16.1,1.4,30.0
65.26,1.9,30.0
84.63,2.5,30.0
99.15,4.2,30.0
26.84,1.4,60.0
85.47,2.5,60.0
93.68,3.1,60.0
98.31,3.6,60.0
99.26,4.2,60.0
41.05,1.4,180.0
80.0,1.9,180.0
88.84,2.5,180.0
95.26,3.1,180.0
101.15,4.2,180.0
45.68,1.4,360.0
86.42,1.9,360.0
100.0,3.1,360.0
101.68,3.6,360.0
104.42,4.2,360.0
48.52,1.4,600.0
96.1,2.5,600.0
101.57,3.1,600.0
104.73,3.6,600.0
104.21,4.2,600.0
96.1,1.9,1200.0
104.21,3.1,1200.0
107.57,3.6,1200.0
101.05,4.2,1200.0
86.63,4.2,2.0
76.31,2.5,10.0
13.05,1.4,20.0
92.84,3.1,20.0
93.89,3.1,30.0
97.89,3.6,30.0
74.42,1.9,60.0
99.15,3.6,180.0
92.0,2.5,360.0
90.1,1.9,600.0
59.26,1.4,1200.0
105.89,2.5,1200.0
